Year,Country_Name,Total_Medals,Gold,Silver,Bronze,HDI,Continent,longitude,latitude
1984,Syria,1,0,1,0,0.34,Asia,38.51173231,35.09751106
1996,Syria,1,1,0,0,0.4,Asia,38.51173231,35.09751106
2004,Syria,1,0,0,1,0.44,Asia,38.51173231,35.09751106
2020,Syria,1,0,0,1,0.43,Asia,38.51173231,35.09751106
2008,Tajikistan,2,0,1,1,0.42,Asia,70.94215281,38.56933138
2012,Tajikistan,1,0,0,1,0.44,Asia,70.94215281,38.56933138
2016,Tajikistan,1,1,0,0,0.44,Asia,70.94215281,38.56933138
1980,Tanzania,2,0,2,0,0.18,Africa,34.93574265,-6.353604204
1976,Thailand,1,0,0,1,0.34,Asia,101.0686062,13.59647503
1984,Thailand,1,0,1,0,0.37,Asia,101.0686062,13.59647503
1988,Thailand,1,0,0,1,0.39,Asia,101.0686062,13.59647503
1992,Thailand,1,0,0,1,0.42,Asia,101.0686062,13.59647503
1996,Thailand,2,1,0,1,0.42,Asia,101.0686062,13.59647503
2000,Thailand,3,1,0,2,0.45,Asia,101.0686062,13.59647503
2004,Thailand,8,3,1,4,0.45,Asia,101.0686062,13.59647503
2008,Thailand,6,2,2,2,0.49,Asia,101.0686062,13.59647503
2012,Thailand,4,0,2,2,0.51,Asia,101.0686062,13.59647503
2016,Thailand,6,2,2,2,0.51,Asia,101.0686062,13.59647503
2020,Thailand,2,1,0,1,0.51,Asia,101.0686062,13.59647503
2008,Togo,1,0,0,1,0.26,Africa,0.8990857571,8.660743038
1996,Tonga,1,0,1,0,-1,Oceania,-174.6821765,-20.05925094
1948,Trinidad and Tobago,1,0,1,0,0.34,North America,-61.21970216,10.58005576
1952,Trinidad and Tobago,2,0,0,2,0.34,North America,-61.21970216,10.58005576
1964,Trinidad and Tobago,3,0,1,2,0.41,North America,-61.21970216,10.58005576
1976,Trinidad and Tobago,1,1,0,0,0.46,North America,-61.21970216,10.58005576
1996,Trinidad and Tobago,2,0,0,2,0.49,North America,-61.21970216,10.58005576
2000,Trinidad and Tobago,2,0,1,1,0.51,North America,-61.21970216,10.58005576
2004,Trinidad and Tobago,1,0,0,1,0.51,North America,-61.21970216,10.58005576
2008,Trinidad and Tobago,2,1,1,0,0.53,North America,-61.21970216,10.58005576
2012,Trinidad and Tobago,4,1,1,2,0.54,North America,-61.21970216,10.58005576
2016,Trinidad and Tobago,1,0,0,1,0.54,North America,-61.21970216,10.58005576
1964,Tunisia,2,0,1,1,0.19,Africa,9.655875517,34.0863618
1968,Tunisia,2,1,0,1,0.21,Africa,9.655875517,34.0863618
1972,Tunisia,1,0,1,0,0.24,Africa,9.655875517,34.0863618
1996,Tunisia,1,0,0,1,0.4,Africa,9.655875517,34.0863618
2008,Tunisia,1,1,0,0,0.46,Africa,9.655875517,34.0863618
2012,Tunisia,3,2,0,1,0.48,Africa,9.655875517,34.0863618
2016,Tunisia,3,0,0,3,0.48,Africa,9.655875517,34.0863618
2020,Tunisia,2,1,1,0,0.48,Africa,9.655875517,34.0863618
1936,Turkey,2,1,0,1,0.12,Asia,35.09557206,39.09097225
1948,Turkey,12,6,4,2,0.16,Asia,35.09557206,39.09097225
1952,Turkey,3,2,0,1,0.18,Asia,35.09557206,39.09097225
1956,Turkey,7,3,2,2,0.2,Asia,35.09557206,39.09097225
1960,Turkey,9,7,2,0,0.23,Asia,35.09557206,39.09097225
1964,Turkey,6,2,3,1,0.23,Asia,35.09557206,39.09097225
1968,Turkey,2,2,0,0,0.26,Asia,35.09557206,39.09097225
1972,Turkey,1,0,1,0,0.29,Asia,35.09557206,39.09097225
1984,Turkey,3,0,0,3,0.33,Asia,35.09557206,39.09097225
1988,Turkey,2,1,1,0,0.36,Asia,35.09557206,39.09097225
1992,Turkey,6,2,2,2,0.38,Asia,35.09557206,39.09097225
1996,Turkey,6,4,1,1,0.41,Asia,35.09557206,39.09097225
2000,Turkey,5,3,0,2,0.46,Asia,35.09557206,39.09097225
2004,Turkey,11,3,3,5,0.46,Asia,35.09557206,39.09097225
2008,Turkey,5,1,1,3,0.5,Asia,35.09557206,39.09097225
2012,Turkey,3,1,1,1,0.55,Asia,35.09557206,39.09097225
2016,Turkey,8,1,3,4,0.55,Asia,35.09557206,39.09097225
2020,Turkey,13,2,2,9,0.55,Asia,35.09557206,39.09097225
2020,Turkmenistan,1,0,1,0,-1,Asia,58.45773576,39.06069118
1968,Uganda,2,0,1,1,0.15,Africa,32.34371768,1.282172922
1972,Uganda,2,1,1,0,0.16,Africa,32.34371768,1.282172922
1980,Uganda,1,0,1,0,0.17,Africa,32.34371768,1.282172922
1996,Uganda,1,0,0,1,0.22,Africa,32.34371768,1.282172922
2012,Uganda,1,1,0,0,0.28,Africa,32.34371768,1.282172922
2020,Uganda,4,2,1,1,0.28,Africa,32.34371768,1.282172922
1996,Ukraine,23,9,2,12,0.48,Europe,31.27377208,48.65753252
2000,Ukraine,23,3,10,10,0.52,Europe,31.27377208,48.65753252
2004,Ukraine,22,8,5,9,0.52,Europe,31.27377208,48.65753252
2008,Ukraine,22,7,4,11,0.54,Europe,31.27377208,48.65753252
2012,Ukraine,19,5,4,10,0.56,Europe,31.27377208,48.65753252
2016,Ukraine,11,2,5,4,0.56,Europe,31.27377208,48.65753252
2020,Ukraine,19,1,6,12,0.56,Europe,31.27377208,48.65753252
1992,Unified Team,112,45,38,29,-1,,,
2004,United Arab Emirates,1,1,0,0,0.51,Asia,54.27920526,24.18250292
2016,United Arab Emirates,1,0,0,1,0.59,Asia,54.27920526,24.18250292
1896,United States,20,11,7,2,0.29,North America,-127.7638574,42.46427187
1900,United States,48,19,14,15,0.31,North America,-127.7638574,42.46427187
1904,United States,231,76,78,77,0.31,North America,-127.7638574,42.46427187
1908,United States,47,23,12,12,0.31,North America,-127.7638574,42.46427187
1912,United States,64,26,19,19,0.31,North America,-127.7638574,42.46427187
1920,United States,95,41,27,27,0.37,North America,-127.7638574,42.46427187
1924,United States,99,45,27,27,0.37,North America,-127.7638574,42.46427187
1928,United States,56,22,18,16,0.38,North America,-127.7638574,42.46427187
1932,United States,103,41,32,30,0.38,North America,-127.7638574,42.46427187
1936,United States,56,24,20,12,0.42,North America,-127.7638574,42.46427187
1948,United States,84,38,27,19,0.47,North America,-127.7638574,42.46427187
1952,United States,76,40,19,17,0.49,North America,-127.7638574,42.46427187
1956,United States,74,32,25,17,0.51,North America,-127.7638574,42.46427187
1960,United States,71,34,21,16,0.55,North America,-127.7638574,42.46427187
1964,United States,90,36,26,28,0.55,North America,-127.7638574,42.46427187
1968,United States,107,45,28,34,0.55,North America,-127.7638574,42.46427187
1972,United States,94,33,31,30,0.57,North America,-127.7638574,42.46427187
1976,United States,94,34,35,25,0.59,North America,-127.7638574,42.46427187
1984,United States,174,83,61,30,0.62,North America,-127.7638574,42.46427187
1988,United States,94,36,31,27,0.64,North America,-127.7638574,42.46427187
1992,United States,108,37,34,37,0.69,North America,-127.7638574,42.46427187
1996,United States,101,44,32,25,0.72,North America,-127.7638574,42.46427187
2000,United States,93,37,24,32,0.74,North America,-127.7638574,42.46427187
2004,United States,101,36,39,26,0.74,North America,-127.7638574,42.46427187
2008,United States,112,36,39,37,0.77,North America,-127.7638574,42.46427187
2012,United States,104,46,28,30,0.78,North America,-127.7638574,42.46427187
2016,United States,121,46,37,38,0.78,North America,-127.7638574,42.46427187
2020,United States,113,39,41,33,0.78,North America,-127.7638574,42.46427187
1956,United Team of Germany,26,6,13,7,-1,Europe,,
1960,United Team of Germany,42,12,19,11,-1,Europe,,
1964,United Team of Germany,50,10,22,18,-1,Europe,,
1924,Uruguay,1,1,0,0,0.24,South America,-56.01919523,-32.78195044
1928,Uruguay,1,1,0,0,0.26,South America,-56.01919523,-32.78195044
1932,Uruguay,1,0,0,1,0.26,South America,-56.01919523,-32.78195044
1948,Uruguay,2,0,1,1,0.35,South America,-56.01919523,-32.78195044
1952,Uruguay,2,0,0,2,0.37,South America,-56.01919523,-32.78195044
1956,Uruguay,1,0,0,1,0.39,South America,-56.01919523,-32.78195044
1964,Uruguay,1,0,0,1,0.4,South America,-56.01919523,-32.78195044
2000,Uruguay,1,0,1,0,0.6,South America,-56.01919523,-32.78195044
1996,Uzbekistan,2,0,1,1,0.45,Asia,63.85482976,41.48790652
2000,Uzbekistan,4,1,1,2,0.47,Asia,63.85482976,41.48790652
2004,Uzbekistan,5,2,1,2,0.47,Asia,63.85482976,41.48790652
2008,Uzbekistan,4,0,1,3,0.48,Asia,63.85482976,41.48790652
2012,Uzbekistan,3,0,0,3,0.51,Asia,63.85482976,41.48790652
2016,Uzbekistan,13,4,2,7,0.51,Asia,63.85482976,41.48790652
2020,Uzbekistan,5,3,0,2,0.51,Asia,63.85482976,41.48790652
1952,Venezuela,1,0,0,1,0.25,South America,-66.36112353,7.162820598
1960,Venezuela,1,0,0,1,0.33,South America,-66.36112353,7.162820598
1968,Venezuela,1,1,0,0,0.36,South America,-66.36112353,7.162820598
1976,Venezuela,1,0,1,0,0.41,South America,-66.36112353,7.162820598
1980,Venezuela,1,0,1,0,0.43,South America,-66.36112353,7.162820598
1984,Venezuela,3,0,0,3,0.43,South America,-66.36112353,7.162820598
2004,Venezuela,2,0,0,2,0.5,South America,-66.36112353,7.162820598
2008,Venezuela,1,0,0,1,0.56,South America,-66.36112353,7.162820598
2012,Venezuela,1,1,0,0,0.56,South America,-66.36112353,7.162820598
2016,Venezuela,3,0,2,1,0.56,South America,-66.36112353,7.162820598
2020,Venezuela,4,1,3,0,0.56,South America,-66.36112353,7.162820598
2000,Vietnam,1,0,1,0,0.43,Asia,105.7911032,16.37429105
2008,Vietnam,1,0,1,0,0.45,Asia,105.7911032,16.37429105
2012,Vietnam,1,0,0,1,0.48,Asia,105.7911032,16.37429105
2016,Vietnam,2,1,1,0,0.48,Asia,105.7911032,16.37429105
1988,Virgin Islands,1,0,1,0,-1,North America,,
1968,West Germany,26,5,11,10,-1,Europe,,
1972,West Germany,40,13,11,16,-1,Europe,,
1976,West Germany,39,10,12,17,-1,Europe,,
1984,West Germany,59,17,19,23,-1,Europe,,
1988,West Germany,40,11,14,15,-1,Europe,,
1924,Yugoslavia,2,2,0,0,-1,Europe,,
1928,Yugoslavia,5,1,1,3,-1,Europe,,
1936,Yugoslavia,1,0,1,0,-1,Europe,,
1948,Yugoslavia,2,0,2,0,-1,Europe,,
1952,Yugoslavia,3,1,2,0,-1,Europe,,
1956,Yugoslavia,3,0,3,0,-1,Europe,,
1960,Yugoslavia,2,1,1,0,-1,Europe,,
1964,Yugoslavia,5,2,1,2,-1,Europe,,
1968,Yugoslavia,8,3,3,2,-1,Europe,,
1972,Yugoslavia,5,2,1,2,-1,Europe,,
1976,Yugoslavia,8,2,3,3,-1,Europe,,
1980,Yugoslavia,9,2,3,4,-1,Europe,,
1984,Yugoslavia,18,7,4,7,-1,Europe,,
1988,Yugoslavia,12,3,4,5,-1,Europe,,
1996,Yugoslavia,4,1,1,2,-1,Europe,,
2000,Yugoslavia,3,1,1,1,-1,Europe,,
1984,Zambia,1,0,0,1,0.21,Africa,27.75521363,-13.16283295
1996,Zambia,1,0,1,0,0.18,Africa,27.75521363,-13.16283295
1980,Zimbabwe,1,1,0,0,0.3,Africa,29.71782964,-18.92700122
2004,Zimbabwe,3,1,1,1,0.22,Africa,29.71782964,-18.92700122
2008,Zimbabwe,4,1,3,0,0.23,Africa,29.71782964,-18.92700122
